solution_id,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass,solution_id_dist,distance_meteor,shower_code,distance
erosion_sim_v61.47_m6.40e-04g_rho0763_z38.2_abl0.008_eh118.3_er0.569_s2.31.json,61.47193407475272,60.53790716734169,0.375,6.40219761230131e-07,102.87529946866819,111.83419923863575,94.10142723672799,106.08772127811582,3.492884129811831,4.785632278867846,6.0,0.5052171070041235,22.701715187753134,7.056557892196394,10.496201302029103,38.15287816796873,-1.0239491359014286,-0.055922187438518324,23.97208439739184,1023.3370263959007,763.6729517468148,7.840693352598316e-09,118.29339211122468,5.693865336011517e-07,2.3119276569651994,1.1124216764176207e-11,2.825606752360438e-08,3.404842276886866,1004634.4459587913,447833.69816728967,20180813_071944A,3.300051708773609,PER_sel,2.769003618290384
erosion_sim_v58.13_m1.13e-03g_rho0793_z33.6_abl0.010_eh119.0_er0.188_s1.97.json,58.12998529883421,57.18661316106282,0.40625,1.1320679690797466e-06,100.8692087088867,111.38474430140145,92.14866006861507,102.24619160791612,2.6846243639021603,5.418416196496882,5.05101895572412,0.5466567657565075,23.23206159668177,9.001239424734763,19.80870465009358,33.55996103631178,-0.8462822004809176,-0.13398726416571208,25.349396954613866,1312.1699650014991,793.6093673118988,9.917545680498931e-09,119.01662289333053,1.8759902899586088e-07,1.9690767665650997,3.0122249018168674e-11,1.7889190124225206e-09,1.7737032852429273,1004634.4459587913,447833.69816728967,20180813_071944A,3.659814989530168,PER_sel,3.005512357149277
erosion_sim_v59.11_m2.16e-03g_rho0433_z45.1_abl0.012_eh109.8_er0.348_s2.14.json,59.11165829467226,58.09101222830194,0.3437500000000002,2.1605592514001737e-06,103.55813235715551,108.69309532479619,94.7651600032891,103.96723379063997,1.9337296112488735,4.031698160213087,6.0,0.36868084530170253,19.968785453478805,7.726805319632623,11.60041179674786,45.134047879865705,-1.0558500554669732,0.02694170465292098,22.11047542847797,827.8355884564049,433.9573149060747,1.1579553495722305e-08,109.82377447701116,3.4837823233362287e-07,2.142910407711265,1.588814834781335e-11,2.0318843900450823e-09,2.1068257076882997,1004634.4459587913,447833.69816728967,20180813_071944A,3.799763059205065,PER_sel,2.478692339317396
erosion_sim_v59.04_m5.81e-04g_rho0529_z47.4_abl0.011_eh116.9_er0.071_s1.62.json,59.04484759177461,57.87766103062623,0.2812500000000002,5.814564148184992e-07,102.76892872526436,106.44122707590152,95.59625868717029,102.91544368808145,3.5063714025930572,4.327453230448436,6.0,0.3386177090615559,16.27809216486364,11.27308650222142,17.033043585147006,47.43170377419725,-1.1043648306901235,-0.07576067011029398,19.895564205692978,959.6344835389123,529.4083946411249,1.0961693768096121e-08,116.92814208677333,7.077574381734708e-08,1.6177726020404224,5.148084522104708e-12,4.818365162480024e-10,1.9712540415484376,1004634.4459587913,447833.69816728967,20180813_071944A,3.8205337120092153,PER_sel,3.2661615721381008
erosion_sim_v59.24_m3.13e-04g_rho0559_z43.7_abl0.025_eh110.3_er0.302_s2.01.json,59.242470828163235,58.73703984417103,0.21875,3.128816132616711e-07,104.2360912173297,109.50698233547254,100.33363611475218,105.49646250427082,3.775235597741294,5.797313919272339,5.564853166157113,0.5745876140853791,12.848727465912413,5.88063799475091,9.22660606671601,43.71032900834567,-0.8931582218426115,0.13326738313767975,22.852122946243142,730.5372087953111,559.0835370027718,2.4571581320370762e-08,110.34822419766901,3.016911763790425e-07,2.0083193193750017,2.7175487943071165e-11,4.960351578609305e-10,1.261335108700644,1004634.4459587913,447833.69816728967,20180813_071944A,3.9352492505808447,PER_sel,3.6053303626688797
erosion_sim_v61.44_m2.09e-03g_rho0248_z29.9_abl0.029_eh104.7_er0.807_s1.62.json,61.440318862686944,60.39506171017371,0.21875,2.0938936568129046e-06,103.35912200699522,106.66230075619023,95.22586644201263,102.43588468225427,1.6231786381146713,4.496823306616333,6.0,0.2888294251906911,13.211419749100498,9.039083535320215,14.38964724661342,29.90149594217774,-0.8769648725763268,-0.07564001554315637,18.81699753238864,940.5660383260876,248.8241716955863,2.934860445627734e-08,104.71887599810239,8.06623919295941e-07,1.6177895769896762,4.135865817578505e-11,3.284585325880454e-09,1.8999141080767057,1004634.4459587913,447833.69816728967,20180813_071944A,3.9402477544616192,PER_sel,3.352792103329231
erosion_sim_v60.95_m3.12e-04g_rho0552_z33.5_abl0.011_eh112.8_er0.770_s2.16.json,60.95117144309262,60.31040182117481,0.25,3.1204841183073365e-07,104.02170422682129,110.30978374525947,97.79765326222127,105.7748653159502,3.9745605257838434,4.694399230801925,5.154769543303322,0.5025586591318308,15.077600455293702,5.517728883188848,7.930641558113951,33.51340543102787,-0.9368446764763876,0.008895364648871988,22.72569631122046,800.7052690905687,552.3711314920847,1.1019806186486527e-08,112.78441568981056,7.696547715411559e-07,2.155131413430899,5.562063408342565e-12,2.222022517172687e-09,2.601512520032923,1004634.4459587913,447833.69816728967,20180813_071944A,3.9547268577381045,PER_sel,2.78343774280367
erosion_sim_v61.58_m4.62e-03g_rho0799_z35.1_abl0.016_eh117.4_er0.678_s2.05.json,61.58095104547098,60.93419220552794,0.40625,4.617193485545506e-06,104.99717038447186,115.94573275809597,95.81076527516191,104.4354109237786,1.0914184736165709,4.602089539104363,4.907374698321761,0.5437586319870577,24.754515583495728,5.772416292113074,16.49514415714569,35.128061694125485,-0.8993880466011621,-0.06294512533134998,28.025713593349025,700.776471063886,799.4878316242804,1.5891960776434294e-08,117.42141317317513,6.775666592800532e-07,2.0480141132543412,5.2804460559192745e-12,8.484378895909654e-10,2.205949444720103,1004634.4459587913,447833.69816728967,20180813_071944A,3.9575033985010313,PER_sel,2.134136447028569
erosion_sim_v57.98_m2.72e-04g_rho0965_z60.4_abl0.009_eh115.1_er0.377_s1.91.json,57.97929812616298,56.79018082928046,0.3125,2.7179715914083273e-07,107.09009401827302,110.5340630132283,102.08519164343956,107.63875704551074,4.521445393500513,5.02638353910028,5.79333408165777,0.40762473994693993,17.746931509150144,10.596134339248069,15.373050910599618,60.359907436332456,-1.084896878547835,0.07858284884110639,24.583539550061843,428.9719202206819,965.2018123697836,9.429136946860386e-09,115.08161603762623,3.7699168646624036e-07,1.9060166375618284,6.513515741438366e-12,2.7689375177711975e-11,0.6284976887634262,1004634.4459587913,447833.69816728967,20180813_071944A,3.9949626163777543,PER_sel,3.9402248312763444
erosion_sim_v59.57_m1.49e-03g_rho0673_z52.5_abl0.008_eh109.8_er0.683_s2.29.json,59.56680240323282,57.692614894918165,0.4062500000000029,1.4893355079979522e-06,101.98040085250517,108.58524759648553,94.60862928882386,105.21965634190123,2.5523750093130637,3.983722510404648,6.0,0.4725640064420828,23.43762480106067,12.677565340515365,16.859478234404882,52.52845599099043,-1.1075038761278015,-0.013642073271189796,21.75196615111625,1126.3593722625599,673.9881267022446,8.280239358799177e-09,109.83785452265471,6.825726219611015e-07,2.294978357421832,3.011353896134854e-11,6.680788092927515e-10,1.346065899577681,1004634.4459587913,447833.69816728967,20180813_071944A,3.9989571479222703,PER_sel,2.8691986510468044
