PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,shower_code
0.25658384215043556,0.4512071555929272,-0.824065927773778,1.2020216921704021,-0.6283825019241684,-1.3688034822377477,0.3639881269267792,-0.5656645517060344,-0.27582616509824787,PER_sel
1.7744596203799918,-0.8692387764014153,-0.7859920466689136,-0.7926764138538949,-0.6714169023790163,-0.3994732036815709,0.23200166196341152,0.36159194792427524,-0.5530862013911759,PER_sel
-0.5509856133462244,-0.25644830537923546,0.08003069006522161,-0.15173042476537651,-0.748450330623009,-0.955274514887552,-0.009967028229178014,-0.30642768222395905,-0.5138389484568624,PER_sel
1.3090987907165088,-2.709792458607911,-1.1187317523911202,0.30581553126658123,-0.4263650827989769,0.6080345545781549,0.9266756377322442,0.4058445924347817,-0.44562065356175895,PER_sel
-0.32426413831030915,-0.6575856508673494,-0.9438108304699442,-0.8521383464767345,-1.9584345261190705,-0.3502967487157681,-0.08396999619347124,0.5234651128622011,-0.761839403709645,PER_sel
1.5166330399407721,-1.3653758821169704,-0.12898259256543246,1.799582571040274,0.4825819831954006,-0.2919715739005269,0.43520906214678695,-0.5327602638272159,0.059323739179242926,PER_sel
0.9927971331132487,-1.316880938135716,0.8744666784830434,0.5348403490645235,-1.4670768600325794,-1.2984990488960766,-0.06497263688691898,0.011078964125827751,0.18930714739291818,PER_sel
1.4937996477586648,-0.6637684583963555,-0.9648797816057645,-1.7213189856089,-0.06041732071761166,-1.1622076907447092,0.39581668240928497,-0.2286782386048826,-0.7337760308473061,PER_sel
0.1125411255047548,-0.8759756433558135,1.122095035437421,1.166665764853268,-1.4320919458473325,-1.5589247619068582,0.42936269874097494,1.0509166502248093,-0.4031227240683338,PER_sel
-0.4161170281594219,-0.2322608131922849,0.9922400607219105,1.1160563580429572,-0.8619244994188288,-1.3975289185148616,0.5301380296003506,-0.6639567446335773,-0.10223257735215045,PER_sel
0.6043339212139988,0.47809374479033695,-2.145483147599097,-0.29605064980304086,-0.8621393312281945,-0.6720981095873815,-0.6074004525399991,-0.651231457922202,0.7842079116396371,PER_sel
-2.4919439847791516,0.1611838470316738,-1.060156508088828,-0.23103562552370036,-0.6117778540312118,-0.09177714967816142,-0.1255382069308749,1.0151227497847741,0.45666238647685425,PER_sel
-2.6034776232799803,0.6503726095125557,-1.0197264327032252,-0.501545629449868,-0.6478609138877336,0.003134120288221431,-0.1316706678883098,-0.024053249729282584,0.3200553953545617,PER_sel
-0.018466640256204505,-1.5777250714844968,-2.491688273136282,-0.6212399324635296,-0.9019146910912582,0.5851755748432307,0.015003743527627855,0.3166473676816888,0.7180584728488785,PER_sel
-0.2820797056091429,-0.9393304279450805,-1.2001762211072589,-0.526201472245239,-1.2109887778765474,-0.011246964641250743,-0.1794335194101288,-0.9943049215499811,0.03884328594623923,PER_sel
-0.32426413831030915,-0.6575856508673494,-0.9438108304699442,-0.8521383464767345,-1.9584345261190705,-0.3502967487157681,-0.08396999619347124,0.5234651128622011,-0.761839403709645,PER_sel
-1.905931056233649,0.017573417276093357,-1.770133598797238,0.32982495905027154,-0.3526051325629752,0.16724487689150694,0.5114943843865702,-0.8883633871826792,0.2804588282361795,PER_sel
0.25658384215043556,0.4512071555929272,-0.824065927773778,1.2020216921704021,-0.6283825019241684,-1.3688034822377477,0.3639881269267792,-0.5656645517060344,-0.27582616509824787,PER_sel
0.5967615203042719,0.6713715002954505,0.06312720332720866,0.13546274144904139,-0.21964322422922938,-1.947484197174136,-0.14363287917470421,-1.021734547445954,1.1408109200898522,PER_sel
-0.5509856133462244,-0.25644830537923546,0.08003069006522161,-0.15173042476537651,-0.748450330623009,-0.955274514887552,-0.009967028229178014,-0.30642768222395905,-0.5138389484568624,PER_sel
-0.5509856133462244,-0.25644830537923546,0.08003069006522161,-0.15173042476537651,-0.748450330623009,-0.955274514887552,-0.009967028229178014,-0.30642768222395905,-0.5138389484568624,PER_sel
0.5967615203042719,0.6713715002954505,0.06312720332720866,0.13546274144904139,-0.21964322422922938,-1.947484197174136,-0.14363287917470421,-1.021734547445954,1.1408109200898522,PER_sel
0.25658384215043556,0.4512071555929272,-0.824065927773778,1.2020216921704021,-0.6283825019241684,-1.3688034822377477,0.3639881269267792,-0.5656645517060344,-0.27582616509824787,PER_sel
-0.4161170281594219,-0.2322608131922849,0.9922400607219105,1.1160563580429572,-0.8619244994188288,-1.3975289185148616,0.5301380296003506,-0.6639567446335773,-0.10223257735215045,PER_sel
-1.2268221340927716,-0.6081377914244702,0.28187266857943977,0.4768502634146139,-1.7843838123636886,0.15086009896850425,0.06926227973994503,-0.05343070336901705,-0.13510331980227716,PER_sel
-0.8133529497697403,0.8243782460342938,-0.1318886919980448,-0.09962665661896458,-1.697767300851492,-0.4369209253001812,-0.6191209707657077,-0.10217655213566543,-0.6565018660877547,PER_sel
-2.4919439847791516,0.1611838470316738,-1.060156508088828,-0.23103562552370036,-0.6117778540312118,-0.09177714967816142,-0.1255382069308749,1.0151227497847741,0.45666238647685425,PER_sel
-2.6034776232799803,0.6503726095125557,-1.0197264327032252,-0.501545629449868,-0.6478609138877336,0.003134120288221431,-0.1316706678883098,-0.024053249729282584,0.3200553953545617,PER_sel
