solution_id,shower_code,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,distance
20180813_071944A,PER,59.90156655719304,59.23253078463108,0.3734439611434936,3.85e-07,107.63992661993544,113.54125318403165,96.1882131863105,102.0709183325766,3.618575152160111,5.470725889029425,6.679999979297384,0.3400745094157085,21.427259561818843,10.596976036357988,32.21672158474244,35.91792900000002,-0.8359704371567864,0.0144294039419029,25.835527994290477,480.62400181670375,3.246676149681613
20190811_060903A,PER,58.763821203012654,57.41740807040619,0.3112033009529114,3.2e-07,103.6985684309334,111.1840458709627,98.95055726518582,104.88924179621912,4.337534505271647,5.002490227059038,5.766516774845831,0.6118841224484826,17.286172676230276,19.856516276464014,48.2348354488139,44.95161100000005,-1.0560004431621828,-0.0992597288090348,23.635545394119305,805.946549586091,4.503403253337122
20200815_065126A,PER,60.6823769278299,59.60993920850122,0.2814853526935064,6e-07,103.47178999880528,110.50465120940736,98.07998674586533,103.41526922759132,2.5699767122153965,4.685203102139092,5.597494932204548,0.5660403330197564,16.881665356300406,15.805042512571008,28.269079366987786,42.609426936882926,-0.612421098786228,-0.2244000068935824,22.462149879443142,940.8498617084164,2.470865497977656
20210805_083806A,PER,60.417713047943806,58.71870339230267,0.2801030874252319,3.7e-07,106.3359816021378,112.44729643591324,97.76973567605488,105.71576240873593,3.3428713278538136,5.268933739608261,5.65847053581083,0.4163712849678181,19.518803458433784,20.91892640619144,33.235672424884655,41.23865799999995,-0.7563189950676832,-0.1829668125213092,24.39528289988435,569.3229619153414,3.392261752919569
20210805_083806A,PER,59.23743543327938,58.66497085747577,0.404545,3.3e-07,105.60350297313282,117.13541600330664,95.89697565140416,107.2432565898036,3.899314792105503,6.591999748167471,6.497402099823312,0.5429736289058922,27.933927746312254,4.536458918489263,6.9886819123469,40.50847900000001,-0.4501185083441048,-0.3082058707337811,30.33582799919398,602.7920655953063,5.243126859437995
20210813_061452A,PER,61.17359116832122,60.7403455181686,0.4667848348617553,7.3e-06,100.719998592788,113.7602011570325,94.10892826321296,100.54992036941827,1.4882402539063353,4.679780101398103,4.632832361902649,0.6635805545372961,28.58663449765087,4.399474013773226,16.905582436991338,46.57308900000142,-0.7828220154081871,-0.1766685310387716,25.74587505820241,1434.2477755993084,3.0801815353277213
20210816_061910A,PER,60.93016837884577,60.388818303709726,0.4711856752399985,9.52e-07,101.4776722967785,113.20497173216656,93.69176530978082,102.59082112317768,2.6082562714766877,4.512636184484153,5.190353289810366,0.6009929471116747,27.432955568817157,5.35960979818366,15.31461726320764,44.65878319564449,-1.0263436064237317,0.0353257492835722,25.260034527142157,1278.180634096012,2.62763613247586
20220807_073827A,PER,59.90844727449243,59.23840086743672,0.2489626407623291,9.8e-07,103.29992021298204,109.43631806317607,97.28388056082083,104.8216032539494,2.485009949887844,4.620632937760576,5.510070306352692,0.5049520188032051,16.875326105664247,7.613849642195557,7.945575475876396,43.934741859798415,-0.7263619750992021,-0.0608417140501123,22.33942719939391,884.3807107650896,2.0643688236482474
20220820_055202A,PER,61.647068216436246,60.910275752724665,0.5290254950523376,1.9e-06,103.5591928899088,114.3276340872378,94.32952105553834,104.7379492880841,1.798559446847691,5.456539727034914,5.888448107007913,0.5384728639276958,21.59985107689076,6.400195886869895,9.19942741098617,22.20388699999997,-0.6687459320731328,-0.0550469390330688,26.028250255591843,947.2375376769824,3.2114267031852286
20230731_080011A,PER,61.43389640726164,60.04017317972433,0.2489626407623291,5.29e-06,102.5243980597686,109.16542575556858,96.16946753691164,103.84541295723412,0.8269598257189319,3.3970193459720384,4.135373204686781,0.5110071596156817,17.41184030836272,17.135667612601605,16.750642263388514,41.72169399999999,-0.7599636969122163,-0.0534119427072146,20.973905670967312,980.6276727731804,2.803222095775225
20230731_083344A,PER,57.41452269899442,56.40638163932749,0.2277522019846057,2.47e-06,103.13965810822032,107.96749470873311,96.43986581890591,101.03396533254352,1.3950157050823848,4.17171764366848,5.152903523216812,0.418805692536929,12.34651911057541,16.878707631725764,45.25023835409887,20.98496953362645,-0.7075195018749811,0.0685977397280762,21.914676958719028,842.9432126651388,4.443705164387623
