solution_id,shower_code,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass
erosion_sim_v57.54_m7.23e-04g_rho0165_z29.3_abl0.025_eh113.2_er0.785_s2.10.json,sim_PER,57.54180825099503,56.74959226212058,0.1875,7.227013236429424e-07,110.6140381610914,112.17163572655505,102.94672659638796,109.18391983488475,2.864224999868647,3.9171612206355086,3.9775392286611395,0.16884692775672244,10.640548549147608,9.88313008197161,13.676432901702585,29.339468942632813,-1.0814190475281757,0.23782896901018902,26.468636262128385,239.50181773176539,165.98905129992426,2.542548741712212e-08,113.20523905445097,7.850533004460184e-07,2.1008126658775037,2.3406606805297664e-11,3.354794654318834e-11,0.15632748259952578,1004634.4459587913,447833.69816728967
erosion_sim_v57.56_m3.30e-04g_rho0876_z52.4_abl0.025_eh107.9_er0.624_s1.87.json,sim_PER,57.55935132266666,57.226282210978155,0.1875,3.298241767405609e-07,105.12847749889025,107.27375796327011,100.87296475211495,104.358244600361,3.858603442305939,4.951758131637109,5.028427256949631,0.33515853326445827,10.729927914558404,4.450482832127947,6.157176442073438,52.3675106572991,-0.8915006732851936,0.22058712301954275,21.560796774698048,605.5832992097294,876.0630450142833,2.5128627097778853e-08,107.90282358752953,6.241372145532078e-07,1.87191259188132,1.2834881942300223e-11,1.703912963530826e-09,2.1230555287813573,1004634.4459587913,447833.69816728967
erosion_sim_v57.60_m5.52e-04g_rho0258_z45.0_abl0.033_eh119.1_er0.387_s2.04.json,sim_PER,57.60126204449266,57.24761449497514,0.25,5.516301572276545e-07,109.26041255029237,113.0234074083329,103.01841743148857,106.60770564002978,3.9024876735402074,4.184074620764621,6.0,0.37611180688333024,14.311903623743785,1.9096052156643282,3.375969453872296,45.04665398578557,-1.1653408747703577,0.02223012480046217,27.28665976269633,295.4222359442657,258.0563114525339,3.330778504835409e-08,119.13253479700606,3.8711132480102446e-07,2.0405167568274845,5.411742359210809e-12,1.4321653125553336e-08,3.4226560381422058,1004634.4459587913,447833.69816728967
erosion_sim_v57.62_m8.10e-04g_rho0716_z48.9_abl0.019_eh107.7_er0.004_s1.88.json,sim_PER,57.62089437556317,56.22431644256824,0.21875,8.103567059691667e-07,96.05930580369429,99.5065186389145,91.56173652846542,97.66396335482517,3.837611478194065,4.3359183618074795,6.0,0.4338964602548877,12.299069221811802,11.150418196862644,13.963206034721171,48.91743036447363,-1.182908336406686,-0.03966084090871596,13.758634602970872,3151.240835351097,716.7456507670094,1.933494203268657e-08,107.69197447899158,4.250991476438925e-09,1.8836566113711757,9.741660823105643e-12,2.7325106005739884e-09,2.4479288508369237,1004634.4459587913,447833.69816728967
erosion_sim_v57.63_m4.58e-04g_rho0380_z26.3_abl0.013_eh115.2_er0.349_s1.70.json,sim_PER,57.628922756710466,56.762388420636405,0.21875,4.576425314518283e-07,105.00558910931305,111.4123841048799,100.31614896560615,106.79057506174811,3.3025518305394184,4.744017207631609,4.361902923599669,0.5773845737002087,12.416772467014214,9.318307735879463,15.411630034825361,26.328500859812745,-0.9624726436156061,0.08097882410004889,25.659947083015396,596.1914578688541,380.48454595433304,1.2698273658905459e-08,115.17363542783427,3.493981699738717e-07,1.7002387910060222,6.919052463352508e-12,4.835169266788056e-11,0.8443650585821718,1004634.4459587913,447833.69816728967
erosion_sim_v57.64_m8.83e-02g_rho0537_z33.7_abl0.032_eh118.0_er0.797_s2.14.json,sim_PER,57.6414512457172,57.535353175732354,0.53125,8.829413380316429e-05,102.6240305220507,123.50635441826589,98.19779638552032,100.83885329924772,-2.3637426439325204,5.595756369609457,2.0093460162735024,0.8251091930720239,30.565656374607812,0.8641968485124198,18.645580256668612,33.673820138437115,-0.8224256413456725,-0.24983783402647086,37.74681361539129,955.5816023941368,537.3260251154943,3.1668294728731975e-08,117.97538091803233,7.968868880056159e-07,2.138071726330975,6.065509194432944e-11,3.0599272090260875e-10,0.702843830012819,1004634.4459587913,447833.69816728967
erosion_sim_v57.66_m4.74e-04g_rho0716_z66.4_abl0.021_eh108.2_er0.128_s2.00.json,sim_PER,57.65564798265986,57.045952921854195,0.25,4.739782875937946e-07,104.94853165696249,107.64305045952351,102.28148646574682,104.73371238823354,3.735021322470037,5.303109868585062,5.364918024523381,0.5025620892874958,14.261488230463549,3.3939678341967277,7.180725458407986,66.37010070592599,-1.014991878870235,-0.0012221235350905958,21.875461827914805,633.964797985417,716.9993820762484,2.088976383427657e-08,108.20313130302256,1.2772900005223064e-07,2.001280106303739,1.4662224074015878e-11,7.991181510259173e-11,0.7364111429812557,1004634.4459587913,447833.69816728967
erosion_sim_v57.74_m5.58e-04g_rho0839_z47.7_abl0.033_eh113.1_er0.946_s1.93.json,sim_PER,57.741790518454096,57.48520596002945,0.2500000000000002,5.578033308805894e-07,108.06368092245664,111.65235984524347,102.12447501200946,106.67954116351638,3.2989209893990443,4.541960990916776,6.0,0.3766501154872519,14.371301490007374,3.06397383518513,5.041382542427923,47.68640529757046,-1.0743831469647598,0.08801064006460033,25.835981290594944,363.89935014233896,839.8730306475904,3.273010561987761e-08,113.0611058331404,9.455642223085582e-07,1.9308144209016869,9.499764865446772e-12,1.4927989138721145e-09,2.1962884544886965,1004634.4459587913,447833.69816728967
erosion_sim_v57.90_m6.69e-03g_rho0386_z68.6_abl0.039_eh105.8_er0.273_s1.92.json,sim_PER,57.900878408829996,57.49596166493223,0.71875,6.68894900888214e-06,103.50755494263926,112.63252082369517,98.73410112811216,104.83587226384974,1.2810932467244531,4.826866159664251,4.201776197106726,0.6565470090067773,41.32522244667004,1.4988142116487033,3.469040868379259,68.59695682241227,0.3641587220609872,-0.6362318416104098,26.726228157001387,818.8083539924406,386.9796786095553,3.8899349870844974e-08,105.78202171837346,2.729090614475702e-07,1.9181225274857159,8.866256677511134e-11,2.9097638887253834e-08,2.516117449875968,1004634.4459587913,447833.69816728967
erosion_sim_v57.92_m1.98e-03g_rho0479_z25.3_abl0.011_eh117.0_er0.705_s2.04.json,sim_PER,57.91856919416921,56.49313230635948,0.34375,1.9766933454262536e-06,101.69558932860998,113.0532070360351,95.54055609052695,106.27392984090666,1.9812423707472986,4.253123746649705,4.183028436736007,0.6485378908518845,19.41951423031107,14.491734821730043,26.11595355617046,25.28605496219559,-0.9637740351998745,-0.14496358520195113,27.136931067636723,1086.6729517546669,479.36688300230924,1.1233209124476843e-08,116.99808115925552,7.048522788473385e-07,2.0442685649177172,7.441976408068261e-11,1.1334724897377417e-10,0.18272269500068639,1004634.4459587913,447833.69816728967
erosion_sim_v57.93_m6.15e-04g_rho0754_z48.2_abl0.045_eh115.9_er0.274_s1.82.json,sim_PER,57.92743774964568,57.70547757129749,0.3125000000000002,6.147260444221792e-07,107.3065622708126,114.4331497433223,102.58993885877972,105.88555825557809,3.318955916851613,5.5503523366842655,5.645379062383011,0.6017445388742603,18.03296174103048,1.9867326593003112,6.675363063580836,48.2195904512133,-0.8961056459433192,-0.14598882981441622,28.51187020021979,420.43784748762704,754.1050791373967,4.457484476322111e-08,115.94116175544093,2.7402022466284334e-07,1.82174606227774,5.993808206821104e-12,6.753047067848802e-10,2.051796934668344,1004634.4459587913,447833.69816728967
erosion_sim_v57.95_m7.03e-03g_rho0710_z42.3_abl0.024_eh102.6_er0.665_s1.90.json,sim_PER,57.94934590394984,57.13237778998308,0.1875,7.029441420413663e-06,100.14763075505255,102.79290629764932,94.94842443412563,99.6195806582839,-0.054239953105582606,3.982641846326406,3.9230568692131382,0.3372148203818442,10.712320835621828,11.051861822854857,17.943537957858485,42.276958540374146,-0.9711664887301077,0.2991985352582329,16.859269615506633,1521.7556460332974,710.447506749588,2.389570171140061e-08,102.59401984653657,6.652416674399951e-07,1.90209887104121,2.1598600866703817e-11,1.9391579815125397e-09,1.9531875731638682,1004634.4459587913,447833.69816728967
erosion_sim_v57.98_m2.72e-04g_rho0965_z60.4_abl0.009_eh115.1_er0.377_s1.91.json,sim_PER,57.97929812616298,56.79018082928046,0.3125,2.7179715914083273e-07,107.09009401827302,110.5340630132283,102.08519164343956,107.63875704551074,4.521445393500513,5.02638353910028,5.79333408165777,0.40762473994693993,17.746931509150144,10.596134339248069,15.373050910599618,60.359907436332456,-1.084896878547835,0.07858284884110639,24.583539550061843,428.9719202206819,965.2018123697836,9.429136946860386e-09,115.08161603762623,3.7699168646624036e-07,1.9060166375618284,6.513515741438366e-12,2.7689375177711975e-11,0.6284976887634262,1004634.4459587913,447833.69816728967
erosion_sim_v57.98_m3.05e-04g_rho0300_z39.8_abl0.048_eh115.4_er0.763_s2.43.json,sim_PER,57.97900535813328,57.548535015780544,0.15625,3.0549928643137586e-07,110.65825732461197,113.41303778385937,106.54450478749351,109.00663914396004,3.9756650559835545,4.3957199903286455,4.747439700004014,0.4010726105130389,8.99195859621571,2.7857886622804804,4.346781085275177,39.76469345799195,-1.0079815900752758,0.055344720171788354,27.46267933833083,239.40289624646843,300.2914770353833,4.821531404599091e-08,115.3503529916671,7.626122138175109e-07,2.4252480257660824,3.162485889251141e-11,2.974857156682688e-10,0.9734375207029302,1004634.4459587913,447833.69816728967
erosion_sim_v57.99_m5.79e-04g_rho0936_z44.8_abl0.028_eh116.3_er0.334_s1.56.json,sim_PER,57.98738351769533,57.78576698254514,0.1875,5.78618005818105e-07,106.3825435838189,111.45930688570279,103.85552132389905,105.16703057090626,3.294817320972849,4.199269956689186,3.942512584193342,0.6676626083968104,10.834831309227214,1.946567545864794,10.183155162116744,44.80474045350369,-0.9495245524195473,-0.0010509145920677325,25.504226450169227,485.2917591747747,936.251786052673,2.7789150345918574e-08,116.27856769599398,3.3356719087526976e-07,1.560157466056611,3.2239049494871255e-11,3.582226085223063e-11,0.045770763027457306,1004634.4459587913,447833.69816728967
